538	181	4
538	183	4
538	187	4
538	210	4
538	223	4
538	234	4
538	258	4
538	275	4
538	294	3
538	381	3
538	385	3
538	423	4
538	566	3
538	710	3
538	735	4
539	22	4
539	45	4
539	69	4
539	124	4
539	127	5
539	133	4
539	170	5
539	236	4
539	238	4
539	239	4
539	285	5
539	286	4
539	289	3
539	303	4
539	357	5
539	372	4
539	487	4
539	610	4
539	640	3
539	962	4
539	963	5
539	1211	4
540	111	4
540	222	4
540	250	4
540	258	4
540	281	3
540	293	4
540	294	3
540	300	4
540	310	4
540	323	3
540	455	3
540	475	4
540	508	4
540	596	3
540	820	3
540	1014	3
540	1048	3
540	1226	3
541	8	4
541	38	3
541	50	5
541	62	4
541	71	4
541	88	4
541	91	4
541	102	3
541	118	3
541	121	4
541	142	3
541	168	4
541	174	5
541	234	4
541	235	3
541	259	3
541	402	4
541	417	3
541	418	4
541	432	4
541	476	3
541	477	3
541	500	4
541	527	4
541	553	4
541	585	3
541	588	4
541	651	4
541	676	4
541	732	4
541	755	3
541	843	3
541	877	3
541	941	3
541	1036	3
541	1053	4
541	1074	3
541	1078	3
541	1084	4
541	1185	3
541	1315	3
541	1442	3
542	11	4
542	13	3
542	15	4
542	41	3
542	47	4
542	70	4
542	71	4
542	80	3
542	97	4
542	99	4
542	109	3
542	121	3
542	122	2
542	127	4
542	150	4
542	175	4
542	186	4
542	192	4
542	195	4
542	208	4
542	210	4
542	237	4
542	273	3
542	315	4
542	357	4
542	410	3
542	418	3
542	427	4
542	433	4
542	451	3
542	501	3
542	523	4
542	531	4
542	585	2
542	625	3
542	732	4
542	734	3
542	772	3
542	775	2
542	789	3
542	864	3
542	959	3
542	1061	3
543	4	3
543	8	4
543	11	4
543	12	4
543	16	3
543	24	3
543	29	2
543	38	3
543	44	3
543	56	4
543	70	4
543	89	4
543	94	3
543	97	4
543	98	4
543	102	3
543	111	3
543	114	4
543	118	3
543	134	4
543	147	3
543	157	4
543	161	3
543	163	3
543	169	4
543	170	4
543	180	4
543	192	4
543	204	4
543	211	4
543	214	3
543	226	3
543	239	3
543	252	3
543	272	4
543	302	4
543	303	4
543	313	4
543	397	3
543	410	3
543	471	3
543	474	4
543	479	4
543	480	4
543	509	4
543	518	4
543	519	4
543	529	4
543	531	4
543	550	3
543	566	3
543	576	3
543	582	4
543	586	3
543	636	3
543	651	4
543	656	4
543	663	4
543	684	4
543	704	3
543	709	4
543	715	3
543	720	3
543	730	4
543	742	3
543	761	3
543	855	4
543	919	4
543	936	4
543	1014	3
543	1099	3
543	1441	3
543	1524	4
543	1555	3
544	271	3
544	310	3
544	323	2
544	331	3
544	343	3
544	749	3
544	750	3
545	1	4
545	17	3
545	29	3
545	31	4
545	79	4
545	82	4
545	94	3
545	96	4
545	97	4
545	99	4
545	121	3
545	151	4
545	173	4
545	174	4
545	176	4
545	181	4
545	182	4
545	183	4
545	193	4
545	196	4
545	199	4
545	202	4
545	211	4
545	230	4
545	234	4
545	257	4
545	258	4
545	373	3
545	378	4
545	379	3
545	384	3
545	391	3
545	393	3
545	413	3
545	419	4
545	491	4
545	541	3
545	546	3
545	549	4
545	550	3
545	551	3
545	563	3
545	569	3
545	575	3
545	578	3
545	588	4
545	633	4
545	729	4
545	732	4
545	742	4
545	743	2
545	746	4
545	751	3
545	820	3
545	1228	2
546	7	5
546	53	4
546	100	5
546	145	3
546	164	4
546	181	5
546	185	5
546	222	4
546	234	5
546	250	4
546	294	4
546	322	4
546	347	4
546	349	4
546	447	4
546	457	3
546	590	3
546	690	4
546	751	4
546	769	3
546	977	3
547	303	4
547	313	4
547	315	4
547	332	4
547	333	4
547	338	3
547	340	4
547	345	4
548	3	3
548	13	4
548	14	4
548	23	4
548	39	3
548	100	4
548	121	4
548	156	4
548	185	4
548	229	3
548	234	4
548	237	4
548	245	3
548	277	4
548	282	4
548	283	4
548	284	3
548	292	4
548	295	3
548	302	4
548	313	4
548	326	3
548	331	4
548	333	4
548	340	4
548	344	4
548	358	3
548	443	4
548	460	3
548	466	4
548	581	4
548	591	4
548	595	3
548	642	4
548	654	4
548	678	3
548	717	3
548	748	3
548	751	4
548	882	4
548	898	3
548	905	3
548	925	4
548	928	3
548	1013	2
548	1014	3
548	1016	3
548	1025	3
548	1089	2
548	1244	3
548	1278	4
549	100	4
549	118	3
549	127	5
549	181	4
549	237	4
549	411	3
549	472	3
549	515	5
549	620	3
549	1047	3
550	50	5
550	121	4
550	125	4
550	252	3
550	288	4
550	294	3
550	301	4
550	328	4
550	688	2
550	748	3
550	877	3
550	1620	3
551	3	3
551	5	4
551	11	4
551	24	4
551	28	4
551	38	3
551	44	4
551	55	4
551	66	4
551	68	4
551	70	4
551	72	4
551	73	4
551	76	4
551	77	4
551	80	3
551	88	4
551	90	3
551	92	4
551	95	4
551	117	4
551	118	4
551	144	4
551	147	4
551	150	4
551	157	4
551	164	4
551	172	5
551	176	4
551	177	4
551	180	4
551	182	4
551	186	4
551	188	4
551	195	4
551	198	4
551	202	4
551	204	4
551	205	4
551	216	4
551	217	4
551	227	4
551	230	4
551	232	4
551	235	3
551	272	5
551	282	4
551	288	4
551	313	5
551	315	4
551	324	4
551	328	4
551	331	4
551	332	4
551	346	4
551	351	3
551	356	4
551	402	4
551	410	3
551	411	3
551	421	4
551	431	4
551	448	4
551	455	4
551	476	3
551	505	4
551	544	4
551	554	3
551	572	3
551	591	4
551	595	3
551	603	5
551	627	4
551	685	4
551	693	4
551	696	4
551	708	4
551	710	4
551	717	3
551	728	3
551	732	4
551	735	4
551	739	4
551	747	4
551	751	4
551	761	3
551	762	4
551	763	4
551	774	4
551	779	3
551	802	3
551	809	3
551	849	3
551	875	3
551	917	4
551	924	4
551	943	4
551	979	4
551	1047	3
551	1135	4
551	1139	3
551	1169	5
551	1217	3
551	1419	3
551	1443	4
551	1621	3
552	25	3
552	50	4
552	117	3
552	125	3
552	147	3
552	240	3
552	243	2
552	248	3
552	250	3
552	257	4
552	282	3
552	286	4
552	288	3
552	291	3
552	405	3
552	411	3
552	412	2
552	591	4
552	748	3
552	815	3
552	826	2
552	926	3
552	932	2
552	934	3
552	988	2
552	1014	3
552	1048	3
552	1051	3
553	8	4
553	23	4
553	56	4
553	100	4
553	135	4
553	136	4
553	153	4
553	174	4
553	186	4
553	190	4
553	191	4
553	197	4
553	218	4
553	238	4
553	378	4
553	423	4
553	435	4
553	484	4
553	513	5
553	515	4
553	519	4
553	520	4
553	615	4
553	617	4
553	638	4
553	661	4
553	1009	4
553	1124	4
553	1200	4
554	1	4
554	11	4
554	13	4
554	14	4
554	21	3
554	43	3
554	58	4
554	66	4
554	71	4
554	100	4
554	111	4
554	121	4
554	125	4
554	132	4
554	151	4
554	173	4
554	209	4
554	215	4
554	216	4
554	218	4
554	220	3
554	222	4
554	238	4
554	265	4
554	275	4
554	282	4
554	294	3
554	318	5
554	378	4
554	405	3
554	423	4
554	595	3
554	596	3
554	678	3
554	684	4
554	692	4
554	732	4
554	819	3
554	820	3
554	864	3
554	939	4
554	1042	3
555	21	3
555	120	3
555	121	4
555	150	4
555	169	5
555	181	4
555	195	4
555	248	4
555	288	4
555	302	5
555	357	5
555	410	4
555	748	4
555	762	4
556	12	5
556	127	5
556	134	5
556	187	5
556	294	3
556	481	4
556	493	5
556	513	5
556	603	5
557	12	5
557	50	5
557	58	4
557	96	4
557	150	4
557	180	4
557	198	4
557	253	4
557	269	4
557	288	4
557	298	4
557	299	3
557	300	4
557	322	3
557	325	3
557	327	4
557	334	4
557	529	4
557	532	4
557	750	4
557	887	4
557	892	3
558	15	4
558	20	4
558	253	4
558	286	4
558	1068	4
559	55	4
559	69	4
559	153	4
559	163	3
559	182	4
559	187	4
559	194	4
559	196	4
559	197	4
559	216	4
559	226	3
559	233	3
559	257	3
559	318	4
559	322	3
559	385	3
559	393	3
559	398	2
559	502	4
559	508	3
559	511	4
559	519	4
559	523	4
559	550	3
559	1141	3
560	12	4
560	89	4
560	100	4
560	111	3
560	127	4
560	132	4
560	134	4
560	137	4
560	181	4
560	183	4
560	240	2
560	246	4
560	255	3
560	270	3
560	277	3
560	318	4
560	321	3
560	358	2
560	411	3
560	429	4
560	489	4
560	496	4
560	653	4
560	654	4
560	845	3
560	847	3
560	1014	3
560	1021	4
560	1073	4
560	1265	3
560	1405	3
561	2	3
561	8	3
561	10	3
561	12	4
561	22	3
561	28	3
561	31	3
561	46	3
561	47	3
561	48	3
561	52	3
561	56	3
561	58	3
561	67	2
561	71	3
561	81	3
561	91	3
561	95	3
561	97	3
561	100	4
561	121	3
561	130	2
561	131	3
561	132	3
561	155	2
561	157	3
561	168	3
561	172	4
561	174	4
561	175	3
561	179	3
561	180	3
561	181	3
561	183	3
561	188	3
561	191	4
561	195	3
561	196	3
561	198	3
561	203	3
561	212	3
561	214	3
561	215	3
561	216	3
561	217	3
561	223	4
561	229	3
561	231	2
561	234	3
561	240	2
561	243	2
561	276	3
561	277	3
561	285	4
561	319	3
561	345	3
561	356	3
561	362	2
561	367	3
561	371	3
561	380	3
561	403	3
561	405	3
561	425	3
561	427	4
561	430	3
561	431	3
561	432	3
561	443	3
561	447	3
561	451	3
561	480	4
561	494	3
561	503	3
561	515	4
561	520	4
561	523	3
561	550	3
561	559	3
561	568	3
561	578	3
561	589	4
561	607	3
561	608	3
561	614	3
561	631	3
561	642	3
561	644	3
561	652	3
561	656	4
561	657	4
561	665	2
561	673	3
561	679	2
561	684	3
561	693	3
561	702	3
561	705	3
561	710	3
561	719	2
561	724	3
561	732	3
561	744	3
561	746	3
561	751	3
561	790	2
561	811	3
561	895	3
561	921	3
561	946	2
561	955	3
561	956	3
561	971	3
561	980	3
561	1015	3
561	1035	3
561	1103	3
561	1149	3
561	1230	2
561	1449	4
561	1512	3
562	1	4
562	4	4
562	5	3
562	66	3
562	73	3
562	79	4
562	89	4
562	98	4
562	118	3
562	133	4
562	141	3
562	143	4
562	144	4
562	161	3
562	181	4
562	218	3
562	230	3
562	231	3
562	286	4
562	402	3
562	416	3
562	435	4
562	477	3
562	504	4
562	684	4
562	806	4
562	1039	4
563	70	4
563	118	4
563	153	4
563	181	5
563	210	5
563	237	4
563	403	4
563	412	3
563	678	3
563	781	4
563	862	3
564	50	4
564	181	4
564	257	3
564	289	3
564	292	3
564	300	3
564	312	3
564	323	3
564	344	3
564	345	3
564	472	3
564	597	3
564	831	2
564	930	2
565	30	5
565	70	4
565	83	5
565	166	5
565	213	5
565	382	4
565	462	5
565	512	5
565	638	5
565	639	4
565	652	5
565	713	4
565	970	4
565	1018	4
565	1396	5
566	12	4
566	31	3
566	54	3
566	70	3
566	80	3
566	96	4
566	97	4
566	100	4
566	127	4
566	161	3
566	163	3
566	165	4
566	182	4
566	192	4
566	202	3
566	203	4
566	204	4
566	215	3
566	218	3
566	219	3
566	230	3
566	240	3
566	288	3
566	318	4
566	327	3
566	384	3
566	393	3
566	403	3
566	461	3
566	465	3
566	483	4
566	511	4
566	529	4
566	575	2
566	582	3
566	673	3
566	684	4
566	763	3
566	959	3
566	1005	4
566	1437	2
567	9	4
567	12	4
567	23	4
567	32	4
567	47	4
567	60	4
567	124	4
567	133	4
567	134	4
567	135	4
567	156	4
567	168	4
567	170	4
567	173	4
567	174	4
567	175	4
567	177	4
567	183	4
567	185	4
567	188	4
567	192	4
567	194	4
567	203	4
567	205	4
567	209	4
567	212	4
567	234	4
567	268	4
567	293	4
567	299	3
567	306	4
567	357	4
567	430	4
567	469	4
567	474	4
567	475	4
567	479	4
567	484	4
567	487	4
567	493	4
567	511	4
567	521	4
567	582	4
567	603	4
567	604	4
567	607	4
567	640	3
567	641	4
567	646	4
567	647	4
567	648	4
567	653	4
567	659	4
567	675	4
567	811	4
567	836	4
567	847	4
567	1021	4
567	1022	4
567	1252	3
567	1451	4
568	132	4
568	162	3
568	187	4
568	213	3
568	242	3
568	301	3
568	319	3
568	435	4
568	462	3
568	478	4
568	486	3
568	493	4
568	494	4
568	504	3
568	509	3
568	603	4
568	612	3
568	615	4
568	638	4
568	656	4
568	659	4
568	772	3
568	855	4
568	1286	3
569	9	4
569	13	3
569	15	4
569	16	3
569	19	4
569	121	3
569	125	3
569	225	3
569	236	4
569	258	4
569	268	4
569	276	4
569	281	3
569	286	4
569	321	3
569	405	3
569	458	3
569	473	3
569	508	4
569	685	3
569	748	3
569	756	3
569	826	2
569	979	3
569	1014	3
569	1197	3
569	1284	3
570	243	2
570	258	3
570	288	3
570	301	3
570	305	3
570	324	3
570	690	3
570	748	2
571	47	3
571	64	4
571	124	3
571	174	4
571	194	3
571	462	3
571	604	3
571	657	4
571	964	3
572	13	3
572	121	3
572	124	4
572	277	3
572	289	3
572	476	3
573	10	4
573	22	4
573	50	4
573	144	4
573	162	3
573	174	4
573	178	4
573	182	4
573	185	4
573	258	3
573	275	4
573	283	3
573	347	3
573	479	4
573	507	4
573	513	4
573	657	4
573	685	3
573	713	3
574	262	4
574	269	4
574	270	4
574	289	3
574	302	4
574	303	4
574	310	4
574	319	3
574	327	3
574	332	3
574	333	4
574	345	3
574	347	4
574	900	4
574	910	2
574	1062	4
574	1313	3
575	50	4
575	98	4
575	127	4
575	294	3
575	304	3
575	321	3
575	427	4
576	15	4
576	50	4
576	137	4
576	248	4
576	257	4
576	319	3
576	323	3
576	475	4
576	514	4
576	815	3
577	1	4
577	4	4
577	8	4
577	11	4
577	25	4
577	28	4
577	29	3
577	31	4
577	44	4
577	55	4
577	56	4
577	58	4
577	63	4
577	65	4
577	69	4
577	71	4
577	77	4
577	85	3
577	87	4
577	99	4
577	100	5
577	111	4
577	118	4
577	132	4
577	140	4
577	147	4
577	151	4
577	191	5
577	194	4
577	203	4
577	208	4
577	210	4
577	217	4
577	226	4
577	228	4
577	241	4
577	265	4
577	307	4
577	338	3
577	407	3
577	423	4
577	425	4
577	436	4
577	447	4
577	468	4
577	531	4
577	545	2
577	549	4
577	560	3
577	566	4
577	579	3
577	582	4
577	651	5
577	665	3
577	673	4
577	728	3
577	739	4
577	829	3
577	866	4
577	939	4
577	949	4
577	1033	3
577	1209	3
577	1271	4
578	250	3
578	258	3
578	323	3
578	324	3
578	343	3
578	355	3
578	678	2
578	1098	3
578	1264	3
579	56	4
579	65	3
579	66	3
579	82	3
579	173	4
579	186	4
579	194	4
579	204	4
579	209	4
579	211	4
579	216	4
579	238	4
579	245	3
579	258	4
579	269	4
579	286	3
579	303	3
579	326	3
579	333	3
579	381	3
579	428	4
579	433	3
579	514	4
579	582	3
579	603	4
579	676	3
579	709	4
579	748	3
579	877	2
579	1446	3
580	100	4
580	181	4
580	222	4
580	249	3
580	250	4
580	252	3
580	258	4
580	289	3
580	323	3
580	405	3
580	455	3
580	471	4
580	546	3
580	687	2
580	1014	3
581	9	4
581	100	4
581	127	5
581	181	4
581	221	4
581	224	4
581	269	4
581	275	4
581	283	4
581	285	5
581	813	4
581	1375	4
582	3	3
582	7	4
582	15	4
582	50	4
582	93	4
582	121	3
582	124	4
582	151	3
582	181	4
582	237	4
582	268	4
582	293	4
582	369	3
582	410	3
582	411	3
582	455	3
582	472	3
582	475	4
582	477	3
582	760	2
582	763	3
582	1215	2
583	7	4
583	55	4
583	175	4
583	258	4
583	276	4
583	357	5
584	40	3
584	82	4
584	109	4
584	165	4
584	172	4
584	229	3
584	313	4
584	423	4
584	449	3
585	10	4
585	18	3
585	19	4
585	59	4
585	61	4
585	70	4
585	171	4
585	213	4
585	340	4
585	510	4
585	529	4
585	584	4
585	713	4
585	736	4
585	740	3
585	923	4
585	970	3
585	971	4
585	1005	4
585	1009	3
585	1021	4
585	1121	4
585	1193	4
585	1319	2
585	1323	4
585	1344	4
585	1449	5
585	1485	4
585	1558	3
585	1623	4
586	11	4
586	23	4
586	27	3
586	29	3
586	31	4
586	33	3
586	51	3
586	69	4
586	76	3
586	77	3
586	92	4
586	121	3
586	127	4
586	144	4
586	153	4
586	155	3
586	156	4
586	160	4
586	161	3
586	173	4
586	181	4
586	185	4
586	188	4
586	200	4
586	202	4
586	204	4
586	215	4
586	228	4
586	230	3
586	233	3
586	237	4
586	238	4
586	239	3
586	240	3
586	249	3
586	250	3
586	254	2
586	273	4
586	295	3
586	318	4
586	358	3
586	379	3
586	385	3
586	397	3
586	405	3
586	427	4
586	436	4
586	452	3
586	467	4
586	468	3
586	496	4
586	541	3
586	586	3
586	591	4
586	651	4
586	672	3
586	676	3
586	720	3
586	742	3
586	761	3
586	790	3
586	800	3
586	820	3
586	841	3
586	849	3
586	1042	3
586	1047	3
586	1273	2
587	259	2
587	266	2
587	269	4
587	270	3
587	271	3
587	286	3
587	288	3
587	304	3
587	308	3
587	310	3
587	313	4
587	316	4
587	323	3
587	325	2
587	326	3
587	332	3
587	338	2
587	339	3
587	340	3
587	342	3
587	350	3
587	351	3
587	353	2
587	355	3
587	687	2
587	690	3
587	691	3
587	749	3
587	750	4
587	878	2
587	886	3
587	887	3
587	892	2
587	895	3
587	902	4
587	905	3
587	937	3
587	938	3
587	989	3
587	1483	3
588	1	4
588	28	4
588	42	4
588	51	4
588	62	4
588	69	4
588	72	4
588	79	4
588	83	4
588	85	3
588	94	3
588	97	4
588	110	3
588	118	3
588	121	4
588	125	4
588	131	4
588	132	4
588	133	4
588	142	3
588	154	4
588	161	4
588	164	4
588	165	4
588	172	5
588	173	4
588	174	5
588	184	4
588	208	4
588	215	4
588	217	3
588	230	4
588	231	3
588	272	4
588	275	4
588	282	4
588	315	4
588	318	5
588	354	4
588	362	3
588	367	4
588	386	3
588	393	4
588	395	3
588	399	4
588	402	4
588	404	4
588	417	4
588	419	4
588	421	4
588	433	4
588	443	4
588	471	4
588	475	4
588	483	5
588	485	4
588	531	4
588	554	3
588	559	4
588	566	4
588	578	3
588	588	4
588	597	3
588	602	4
588	638	4
588	645	4
588	655	4
588	658	4
588	678	3
588	684	4
588	723	4
588	724	4
588	728	3
588	731	3
588	739	4
588	742	4
588	747	4
588	751	4
588	778	4
588	781	4
588	810	3
588	832	3
588	846	3
588	873	3
588	880	4
588	934	3
588	941	3
588	959	4
588	1044	4
588	1053	4
588	1058	3
588	1428	4
588	1469	3
589	243	2
589	258	4
589	272	4
589	286	4
589	294	3
589	300	4
589	301	3
589	323	3
589	538	3
589	682	3
589	749	3
589	892	3
590	9	4
590	13	4
590	14	4
590	15	4
590	125	4
590	127	4
590	130	3
590	255	3
590	282	4
590	286	4
590	287	4
590	475	4
590	515	4
590	744	4
590	1129	4
591	47	4
591	48	4
591	86	4
591	94	3
591	100	4
591	116	4
591	127	4
591	172	4
591	202	4
591	210	4
591	211	4
591	238	4
591	300	4
591	357	4
591	367	3
591	381	4
591	393	3
591	428	4
591	451	3
591	466	4
591	487	4
591	508	4
591	514	4
591	516	4
591	517	4
591	580	3
591	615	4
591	655	4
591	662	3
591	732	4
591	792	4
591	1028	3
591	1111	4
592	4	4
592	8	4
592	11	4
592	12	5
592	14	4
592	81	4
592	98	5
592	100	4
592	118	3
592	121	4
592	122	3
592	132	4
592	144	4
592	150	4
592	173	4
592	174	5
592	181	4
592	188	4
592	191	4
592	192	4
592	193	4
592	194	4
592	215	4
592	216	4
592	221	4
592	223	4
592	234	4
592	242	4
592	243	3
592	248	4
592	250	4
592	252	3
592	253	4
592	257	4
592	259	3
592	261	3
592	265	4
592	281	3
592	283	4
592	289	3
592	293	4
592	294	3
592	301	4
592	305	4
592	306	4
592	307	4
592	312	3
592	313	4
592	320	4
592	322	3
592	327	4
592	328	4
592	331	4
592	332	4
592	338	3
592	339	3
592	342	3
592	344	4
592	367	4
592	405	4
592	421	4
592	461	4
592	466	4
592	479	5
592	483	5
592	484	4
592	508	4
592	521	4
592	522	4
592	534	4
592	546	3
592	589	4
592	597	3
592	631	4
592	657	5
592	678	3
592	702	4
592	705	4
592	730	4
592	744	4
592	751	4
592	752	4
592	763	4
592	825	3
592	844	4
592	845	4
592	853	4
592	854	4
592	875	3
592	881	3
592	898	4
592	900	4
592	919	4
592	922	4
592	925	4
592	936	4
592	939	4
592	963	5
592	1014	3
592	1017	4
592	1023	3
592	1039	4
592	1047	3
592	1073	4
592	1085	3
592	1097	4
592	1129	4
592	1199	3
592	1226	4
592	1265	3
592	1281	3
592	1514	3
592	1609	4
593	4	4
593	9	4
593	15	4
593	26	3
593	50	4
593	56	4
593	69	4
593	77	3
593	83	4
593	98	4
593	106	3
593	117	4
593	118	3
593	140	3
593	143	4
593	155	3
593	158	3
593	159	3
593	161	3
593	162	4
593	164	4
593	173	4
593	174	4
593	183	4
593	193	4
593	220	3
593	241	3
593	275	4
593	278	3
593	280	3
593	286	4
593	322	3
593	357	4
593	371	3
593	385	3
593	423	4
593	451	3
593	470	4
593	476	3
593	568	4
593	580	3
593	619	3
593	631	4
593	659	4
593	660	4
593	661	4
593	692	3
593	723	3
593	739	3
593	747	3
593	761	3
593	781	3
593	807	2
593	815	3
593	846	3
593	866	3
593	966	4
593	1012	3
593	1028	3
593	1119	3
594	50	4
594	126	4
594	181	4
594	319	3
594	988	2
595	9	4
595	109	3
595	151	4
595	181	4
595	235	3
595	237	4
595	246	4
595	255	3
595	268	4
595	282	4
595	294	3
595	298	4
595	304	3
595	324	3
595	330	3
595	346	4
595	358	3
595	411	3
595	475	4
595	508	4
595	546	3
595	591	4
595	678	3
595	748	3
595	762	3
595	820	3
595	824	3
595	844	3
595	880	3
595	922	4
595	926	3
595	929	3
595	930	2
595	952	3
595	994	3
595	1023	3
595	1061	3
595	1165	2
595	1259	2
595	1312	3
596	13	4
596	181	4
596	313	4
596	323	3
596	682	3
597	15	4
597	24	4
597	50	5
597	111	4
597	127	5
597	225	3
597	235	3
597	250	4
597	264	3
597	283	4
597	293	4
597	295	4
597	323	3
597	678	3
597	713	4
597	763	4
597	1534	3
598	258	4
598	292	4
598	308	3
598	312	3
598	313	4
598	343	3
598	350	3
598	750	4
598	898	3
599	111	4
599	237	4
599	255	4
599	260	3
599	274	4
599	276	4
599	319	4
599	508	4
599	535	4
599	595	4
599	748	4
599	756	3
599	763	4
599	815	4
599	845	4
599	888	4
599	948	3
599	975	4
599	1014	4
599	1277	4
599	1315	4
600	11	4
600	22	4
600	29	3
600	50	5
600	56	4
600	62	3
600	89	4
600	96	4
600	161	4
600	172	4
600	177	4
600	181	4
600	184	4
600	188	4
600	195	4
600	230	4
600	231	3
600	233	4
600	241	4
600	269	4
600	399	4
600	449	3
600	450	3
600	510	4
600	515	4
600	530	4
600	540	3
600	541	3
600	562	3
600	576	3
600	586	3
600	651	4
600	684	4
600	761	3
600	779	3
600	810	3
600	1188	3
601	12	4
601	22	4
601	47	3
601	58	3
601	64	4
601	69	3
601	71	3
601	87	4
601	91	3
601	98	4
601	107	3
601	123	3
601	125	3
601	131	3
601	132	4
601	133	3
601	143	3
601	151	3
601	153	3
601	154	3
601	156	4
601	157	3
601	163	3
601	172	4
601	183	4
601	185	4
601	186	4
601	191	4
601	201	3
601	204	3
601	210	4
601	222	3
601	225	3
601	241	3
601	258	3
601	287	3
601	288	3
601	378	3
601	389	3
601	410	3
601	427	4
601	443	3
601	472	3
601	476	3
601	504	3
601	671	3
601	673	3
601	763	3
601	820	2
601	840	2
601	842	3
601	928	3
601	949	3
601	1028	3
601	1047	2
601	1135	3
601	1296	3
601	1540	3
602	9	4
602	50	5
602	121	4
602	127	5
602	148	4
602	181	4
602	257	4
602	343	4
602	457	2
602	748	4
602	871	3
602	895	4
602	988	3
603	12	5
603	62	3
603	183	4
603	229	3
603	271	4
603	294	3
603	385	4
603	419	4
603	449	3
603	923	4
603	1240	4
603	1483	3
604	5	3
604	48	4
604	56	4
604	127	4
604	164	3
604	184	3
604	200	3
604	201	3
604	448	3
604	558	3
604	637	2
604	670	3
605	9	4
605	22	4
605	98	4
605	100	4
605	118	3
605	121	4
605	124	4
605	126	4
605	132	4
605	133	4
605	143	4
605	153	4
605	176	4
605	191	4
605	223	4
605	237	4
605	252	3
605	255	3
605	260	3
605	276	4
605	282	4
605	286	4
605	288	3
605	293	4
605	294	3
605	295	3
605	300	4
605	301	3
605	318	5
605	325	3
605	340	4
605	357	4
605	462	4
605	475	4
605	483	5
605	496	4
605	521	4
605	528	4
605	597	3
605	827	3
605	831	3
605	873	3
605	879	3
605	1040	3
605	1226	3
606	12	5
606	24	4
606	25	4
606	28	4
606	31	4
606	42	4
606	48	5
606	56	4
606	68	4
606	69	4
606	71	4
606	83	4
606	89	5
606	91	4
606	93	4
606	99	4
606	100	5
606	103	2
606	117	4
606	121	4
606	125	4
606	129	4
606	132	4
606	135	4
606	138	3
606	144	4
606	150	4
606	151	4
606	153	4
606	157	4
606	161	4
606	172	5
606	174	5
606	175	4
606	176	4
606	183	4
606	191	5
606	194	4
606	195	4
606	196	4
606	200	4
606	203	4
606	208	4
606	214	4
606	216	4
606	222	4
606	225	3
606	237	4
606	239	4
606	248	4
606	250	4
606	265	4
606	298	4
606	307	4
606	313	5
606	326	4
606	410	3
606	419	4
606	423	4
606	427	5
606	428	4
606	432	4
606	435	4
606	455	4
606	471	4
606	477	4
606	483	5
606	491	4
606	498	5
606	507	4
606	531	4
606	549	4
606	562	4
606	628	4
606	647	5
606	652	4
606	655	4
606	660	4
606	662	4
606	685	4
606	709	4
606	729	4
606	747	4
606	748	4
606	749	4
606	816	3
606	841	3
606	845	4
606	924	4
606	925	4
606	928	3
606	939	4
606	993	4
606	1010	4
606	1039	4
606	1047	3
606	1151	3
606	1190	4
606	1199	3
606	1280	3
606	1518	3
607	30	4
607	45	4
607	121	3
607	180	4
607	212	4
607	213	4
607	222	4
607	311	4
607	382	4
607	474	4
607	475	4
607	483	5
607	485	4
607	498	4
607	511	4
608	4	4
608	8	4
608	11	4
608	16	3
608	25	3
608	28	4
608	44	3
608	50	4
608	56	4
608	61	4
608	64	4
608	76	3
608	98	4
608	100	4
608	132	4
608	133	4
608	136	4
608	144	4
608	166	4
608	172	4
608	174	4
608	185	4
608	196	4
608	199	4
608	207	4
608	213	4
608	215	4
608	238	4
608	275	4
608	283	4
608	300	4
608	301	3
608	305	4
608	310	4
608	318	4
608	319	3
608	321	3
608	328	3
608	333	4
608	337	3
608	357	4
608	418	4
608	423	4
608	427	4
608	448	3
608	461	4
608	462	4
608	475	4
608	480	4
608	487	4
608	499	4
608	506	4
608	508	4
608	549	4
608	568	4
608	606	4
608	607	4
608	655	4
608	658	3
608	660	4
608	693	4
608	694	4
608	699	4
608	702	3
608	742	3
608	753	4
608	939	4
608	956	4
608	961	4
608	969	4
608	1009	3
608	1039	4
608	1101	4
608	1183	3
608	1204	4
609	125	3
609	243	2
609	258	3
609	288	3
609	294	3
609	304	3
609	314	1
609	319	3
609	408	4
609	475	3
609	890	1
609	908	2
609	1012	3
610	7	4
610	12	4
610	28	4
610	50	4
610	56	4
610	79	4
610	95	4
610	97	4
610	117	4
610	143	4
610	153	4
610	183	4
610	210	4
610	271	3
610	272	4
610	275	4
610	276	4
610	288	3
610	294	3
610	313	4
610	331	3
610	419	4
610	427	4
610	477	3
610	489	4
610	591	4
610	699	4
610	705	4
610	735	4
611	262	4
611	268	4
611	269	4
611	286	4
611	299	3
611	313	5
611	333	4
611	334	4
611	336	3
611	344	4
611	346	4
611	355	3
611	751	4
611	873	3
611	887	4
611	896	4
612	1	4
612	15	4
612	118	3
612	237	4
612	275	4
612	300	3
612	604	4
613	1	4
613	28	4
613	64	5
613	126	4
613	127	5
613	194	5
613	471	4
613	509	4
613	514	5
613	607	4
614	1	3
614	122	2
614	147	3
614	255	3
614	279	3
614	288	3
614	294	3
614	405	3
614	410	3
614	458	3
614	472	3
614	476	3
614	546	2
614	717	2
614	756	2
614	841	2
614	871	2
614	1009	3
614	1134	3
615	13	3
615	22	4
615	23	4
615	127	4
615	160	4
615	175	4
615	178	4
615	187	4
615	194	4
615	199	4
615	208	4
